file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
27_5,27,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.6430839997269711,1,0.12720306513409962,0
28_1,28,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.26989224517779964,1,0.6320261437908496,0
28_2,28,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49320000429545247,1,0.0924170616113744,0
28_3,28,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.07809691536259686,1,0.7075180226570545,0
28_4,28,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4948759052564984,1,0.06634615384615385,0
2_1,2,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.25567472287702614,1,0.4246100519930676,0
2_2,2,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.28539796949164997,1,0.3537803138373752,0
30_1,30,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2956212799804936,1,0.4311377245508982,0
30_2,30,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49979056127923166,1,0.28792912513842744,0
30_3,30,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,,1,0.28205128205128205,0
30_4,30,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49452090099952173,1,0.07892204042348412,0
3_1,3,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.317411602121605,1,0.6030478955007257,0
3_2,3,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.16492406523765174,1,0.529113924050633,0
4_1,4,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2628768059809209,1,0.6725490196078432,0
4_2,4,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2136631887204969,1,0.44245142002989535,0
4_3,4,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2255358706520635,1,0.3279839518555667,0
4_4,4,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.0802425543948264,1,0.6462093862815884,0
4_5,4,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.39696290801064105,1,0.37994480220791166,0
4_6,4,6,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.5000017275722585,1,0.11391375101708706,0
4_7,4,7,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.5051498203221993,1,0.03968871595330739,0
5_1,5,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.31204259394205447,1,0.6339869281045751,0
5_2,5,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4929682141283212,1,0.09386281588447654,0
5_3,5,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49819516189757906,1,0.07254464285714286,0
5_4,5,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2740263692060386,1,0.3688622754491018,0
5_5,5,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.6242237044046923,1,0.2285336856010568,0
7_1,7,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.24487830733611446,1,0.4300168634064081,0
7_2,7,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2702201760816341,1,0.3811659192825112,0
7_3,7,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.10926248489621546,1,0.5826558265582655,0
7_4,7,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.08693768320672532,1,0.6347826086956522,0
8_1,8,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.26989224517779964,1,0.6320261437908496,0
8_2,8,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49320000429545247,1,0.0924170616113744,0
8_3,8,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2562959168474334,1,0.35130278526504943,0
8_4,8,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49461901194219793,1,0.08879919273461151,0
8_5,8,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.3881262009129242,1,0.1980952380952381,0
8_6,8,6,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49961244176156294,1,0.041403508771929824,0
9_1,9,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2628768059809209,1,0.6725490196078432,0
9_2,9,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2136631887204969,1,0.4431137724550898,0
9_3,9,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.08786854772534766,1,0.6172839506172839,0
9_4,9,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.6389323681510819,1,0.05454545454545454,0
9_5,9,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4143010274801797,1,0.19930875576036866,0
9_6,9,6,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.1721791116697143,1,0.35794330916282135,0
10_1,10,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6330995376338284,1,0.11186903137789904,0
10_2,10,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2352137570337276,1,0.6509253350350989,0
10_3,10,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.21225670186334286,1,0.49930843706777317,0
10_4,10,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5613663133699308,1,0.141718334809566,0
10_5,10,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.47692094553441694,1,0.08858267716535433,0
10_6,10,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6681127982646421,0
11_1,11,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6480286738351254,0
11_2,11,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4986543889422028,1,0.4523364485981308,0
11_3,11,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.19085114530995365,1,0.5114503816793893,0
11_4,11,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.18999136324958402,1,0.4989648033126294,0
12_1,12,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6434533437144611,1,0.08625,0
12_2,12,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6199288256227758,0
12_3,12,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5861659211915302,1,0.17660377358490567,0
12_4,12,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4933434506354008,1,0.14517766497461929,0
12_5,12,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.12098573079748491,1,0.5434362934362934,0
13_1,13,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.565348785108188,1,0.17469204927211646,0
13_2,13,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5009726754178605,1,0.1378299120234604,0
13_3,13,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5749394537588991,1,0.14716106604866744,0
14_1,14,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.48982990857528097,1,0.12951807228915663,0
14_2,14,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6621708413615928,0
14_3,14,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2120903268829427,1,0.5494155154091392,0
15_1,15,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.565348785108188,1,0.17469204927211646,0
15_2,15,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4818232212184453,1,0.13010590015128592,0
15_3,15,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.4094616639477977,0
15_4,15,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5773977333779922,1,0.18541033434650456,0
15_5,15,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.23709728870835795,1,0.6209317166560306,0
16_1,16,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49034314631128983,1,0.10993975903614457,0
16_2,16,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2655875462922316,1,0.6391541609822646,0
16_3,16,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.7131249087351198,1,0.04252400548696845,0
17_1,17,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.565348785108188,1,0.17469204927211646,0
17_2,17,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4818232212184453,1,0.13010590015128592,0
17_3,17,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6315436241610738,0
17_4,17,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.48927212221412164,1,0.09417596034696406,0
18_1,18,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49034314631128983,1,0.10993975903614457,0
18_2,18,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6351633078526755,0
18_3,18,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4964353818209643,1,0.22084690553745928,0
19_1,19,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.565348785108188,1,0.17469204927211646,0
19_2,19,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4818232212184453,1,0.13010590015128592,0
19_3,19,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.23893803930199334,1,0.4986301369863014,0
19_4,19,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.589671118619103,1,0.0730816077953715,0
1_1,1,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.3485124468731026,0
1_2,1,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6135659244027347,1,0.0650887573964497,0
1_3,1,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.37254901960784315,0
1_4,1,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5036547577542018,1,0.27706792199058505,0
25_1,25,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6434533437144611,1,0.08625,0
25_2,25,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6228070175438597,0
25_3,25,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.22571628232005592,0
25_4,25,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.5934135528815706,0
25_5,25,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.5715312724658519,0
26_1,26,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.3485124468731026,0
26_2,26,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49320000429545247,1,0.0924170616113744,0
26_3,26,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6220684621399426,1,0.10797174571140263,0
26_4,26,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6077176412230144,1,0.03770028275212064,0
26_5,26,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6214466764889155,1,0.03873239436619718,0
26_6,26,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4950196513975426,1,0.11517509727626458,0
27_1,27,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.24161433465222948,1,0.5,0
27_2,27,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2870647886205547,1,0.5079030558482613,0
27_3,27,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.11060675554036395,1,0.542654028436019,0
27_4,27,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.524801207486551,1,0.37578419071518193,0
27_5,27,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.20181521913244274,1,0.5963060686015831,0
28_1,28,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.3485124468731026,0
28_2,28,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.47151589955014706,1,0.11255924170616113,0
28_3,28,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.530422824540852,1,0.3416230366492147,0
28_4,28,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.7618312144646326,1,0.06396396396396396,0
2_1,2,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6480286738351254,0
2_2,2,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5156650258791864,1,0.4344155844155844,0
30_1,30,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6215253029223093,0
30_2,30,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5261847634581752,1,0.12658227848101267,0
30_3,30,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.190828945795073,1,0.5366108786610879,0
30_4,30,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6494597715462945,1,0.03753609239653513,0
3_1,3,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.4629757785467128,0
3_2,3,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.4646666666666667,0
4_1,4,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6330995376338284,1,0.11186903137789904,0
4_2,4,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4916867329088249,1,0.11061285500747384,0
4_3,4,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.6570048309178744,0
4_4,4,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.14976532033644432,1,0.5078219013237064,0
4_5,4,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.181485740853601,1,0.5252989880404784,0
4_6,4,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.1207726555501135,1,0.5866558177379984,0
4_7,4,7,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.7813229571984436,0
5_1,5,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.366120218579235,0
5_2,5,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4929682141283212,1,0.09386281588447654,0
5_3,5,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49121992628476274,1,0.06361607142857142,0
5_4,5,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.22294701768024824,1,0.6007142857142858,0
5_5,5,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5035432161234777,1,0.3019502353732347,0
7_1,7,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.34227240649259,0
7_2,7,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4916867329088249,1,0.11210762331838565,0
7_3,7,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.20656296692764461,1,0.5176151761517616,0
7_4,7,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5665838862291783,1,0.13573883161512026,0
8_1,8,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,,1,0.3485124468731026,0
8_2,8,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.47151589955014706,1,0.11255924170616113,0
8_3,8,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.16477864175723256,1,0.5105204872646734,0
8_4,8,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6691931324736463,1,0.08064516129032258,0
8_5,8,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49930153714247905,1,0.05619047619047619,0
8_6,8,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.12151768808653758,1,0.587917042380523,0
9_1,9,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6330995376338284,1,0.11186903137789904,0
9_2,9,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2352137570337276,1,0.6509253350350989,0
9_3,9,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.34944296205641406,1,0.5676442762535477,0
9_4,9,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.19411521032328186,1,0.5362149532710281,0
9_5,9,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4628970721693402,1,0.13904982618771727,0
9_6,9,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.27364155711061616,1,0.6068814055636896,0
10_1,10,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.19295473376296018,1,0.44350758853288363,0
10_2,10,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.19576870899482912,1,0.4880239520958084,0
10_3,10,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.06759202635601037,1,0.6334716459197787,0
10_4,10,4,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.5805877621655027,1,0.15343915343915343,0
10_5,10,5,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.7265051068772126,1,0.09371554575523705,0
10_6,10,6,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.20870273279640525,1,0.383756345177665,0
11_1,11,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.2090078168294137,1,0.3969924812030075,0
11_2,11,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.22682220574095396,1,0.4439252336448598,0
11_3,11,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.06676340315017285,1,0.6412213740458015,0
11_4,11,4,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.743677302066727,1,0.10041407867494824,0
12_1,12,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.07883942573934226,1,0.6319444444444444,0
12_2,12,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.21184682513881395,1,0.44680851063829785,0
12_3,12,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.3033792551598891,1,0.4146576663452266,0
12_4,12,4,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.08545024872454693,1,0.6142131979695431,0
12_5,12,5,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.1730168695585852,1,0.4469111969111969,0
13_1,13,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.22403798769902405,1,0.4105754276827372,0
13_2,13,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.5464955226193251,1,0.1826163301141352,0
13_3,13,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.2512368465929128,1,0.6393629124004551,0
14_1,14,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.25424430264672854,1,0.3515527950310559,0
14_2,14,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.1727563276872228,1,0.5654676258992806,0
14_3,14,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.05106962252957356,1,0.720510095642933,0
15_1,15,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.22403798769902405,1,0.4105754276827372,0
15_2,15,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.22682220574095396,1,0.4281391830559758,0
15_3,15,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,,1,0.6306306306306306,0
15_4,15,4,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.6389323681510819,1,0.09249743062692703,0
15_5,15,5,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.1611582588571491,1,0.4447031431897555,0
16_1,16,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.25424430264672854,1,0.34285714285714286,0
16_2,16,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.08304120177561687,1,0.6090909090909091,0
16_3,16,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.06676340315017285,1,0.6570644718792867,0
17_1,17,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.22403798769902405,1,0.4105754276827372,0
17_2,17,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.22682220574095396,1,0.4281391830559758,0
17_3,17,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.13649510466179224,1,0.5493150684931507,0
17_4,17,4,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.3993373701406788,1,0.22336769759450173,0
18_1,18,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.25424430264672854,1,0.34285714285714286,0
18_2,18,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.08304120177561687,1,0.6090909090909091,0
18_3,18,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.5201279043205616,1,0.179719703215169,0
