,file_id,test_case,test_step,prediction_dir,weighted bleu,success rate,levenshtein distance,similarity
726,1_1,1,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.26989224517779964,0,0.6320261437908496,0
727,1_2,1,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49320000429545247,1,0.0912280701754386,0
728,1_3,1,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.1070756170570522,0,0.6389167502507522,0
729,1_4,1,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.41244731549209007,0,0.1377587437544611,0
730,25_1,25,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2956212799804936,0,0.3732638888888889,0
731,25_2,25,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2136631887204969,0,0.4574468085106383,0
732,25_3,25,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.18079965851802357,0,0.5321428571428571,0
733,25_4,25,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.22942885791780615,0,0.46316851664984865,0
734,25_5,25,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.17701058801435848,0,0.45585412667946257,0
735,26_1,26,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.26989224517779964,0,0.6320261437908496,0
736,26_2,26,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.5006969523919225,0,0.0924170616113744,0
737,26_3,26,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.259841229397542,0,0.38153846153846155,0
738,26_4,26,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4948486692122022,0,0.06503298774740811,0
739,26_5,26,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4634898437366889,0,0.19670846394984326,0
740,26_6,26,6,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.45504701465859104,0,0.15105946684894053,0
741,27_1,27,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.23097021733175543,0,0.5211864406779662,0
742,27_2,27,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2802711834891098,0,0.4030612244897959,0
743,27_3,27,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.09586314506334298,0,0.6078199052132701,0
744,27_4,27,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.16624189328990965,0,0.5242914979757085,0
745,27_5,27,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.6430839997269711,0,0.12720306513409962,0
746,28_1,28,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.26989224517779964,0,0.6320261437908496,0
747,28_2,28,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49320000429545247,0,0.0924170616113744,0
748,28_3,28,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.07809691536259686,0,0.7075180226570545,0
749,28_4,28,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4948759052564984,0,0.06634615384615385,0
750,2_1,2,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.25567472287702614,0,0.4246100519930676,0
751,2_2,2,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.28539796949164997,0,0.3537803138373752,0
752,30_1,30,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2956212799804936,0,0.4311377245508982,0
753,30_2,30,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49979056127923166,0,0.28792912513842744,0
754,30_3,30,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4559312044845682,0,0.28205128205128205,0
755,30_4,30,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49452090099952173,0,0.07892204042348412,0
756,3_1,3,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.317411602121605,0,0.6030478955007257,0
757,3_2,3,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.16492406523765174,0,0.529113924050633,0
758,4_1,4,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2628768059809209,0,0.6725490196078432,0
759,4_2,4,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2136631887204969,0,0.44245142002989535,0
760,4_3,4,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2255358706520635,0,0.3279839518555667,0
761,4_4,4,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.0802425543948264,0,0.6462093862815884,0
762,4_5,4,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.39696290801064105,0,0.37994480220791166,0
763,4_6,4,6,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.5000017275722585,0,0.11391375101708706,0
764,4_7,4,7,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.5051498203221993,0,0.03968871595330739,0
765,5_1,5,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.31204259394205447,0,0.6339869281045751,0
766,5_2,5,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4929682141283212,0,0.09386281588447654,0
767,5_3,5,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49819516189757906,0,0.07254464285714286,0
768,5_4,5,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2740263692060386,0,0.3688622754491018,0
769,5_5,5,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.6242237044046923,0,0.2285336856010568,0
770,7_1,7,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.24487830733611446,0,0.4300168634064081,0
771,7_2,7,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2702201760816341,0,0.3811659192825112,0
772,7_3,7,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.10926248489621546,0,0.5826558265582655,0
773,7_4,7,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.08693768320672532,0,0.6347826086956522,0
774,8_1,8,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.26989224517779964,0,0.6320261437908496,0
775,8_2,8,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49320000429545247,0,0.0924170616113744,0
776,8_3,8,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2562959168474334,0,0.35130278526504943,0
777,8_4,8,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49461901194219793,0,0.08879919273461151,0
778,8_5,8,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.3881262009129242,0,0.1980952380952381,0
779,8_6,8,6,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.49961244176156294,0,0.041403508771929824,0
780,9_1,9,1,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2628768059809209,0,0.6725490196078432,0
781,9_2,9,2,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.2136631887204969,0,0.4431137724550898,0
782,9_3,9,3,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.08786854772534766,0,0.6172839506172839,0
783,9_4,9,4,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.6389323681510819,0,0.05454545454545454,0
784,9_5,9,5,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.4143010274801797,0,0.19930875576036866,0
785,9_6,9,6,data/prediction/pred_test_script_pretr_T1_sc+_html-_single/,0.1721791116697143,0,0.35794330916282135,0
786,10_1,10,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6330995376338284,0,0.11186903137789904,0
787,10_2,10,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2352137570337276,0,0.6509253350350989,0
788,10_3,10,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.21225670186334286,0,0.49930843706777317,0
789,10_4,10,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5613663133699308,0,0.141718334809566,0
790,10_5,10,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.47692094553441694,0,0.08858267716535433,0
791,10_6,10,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.09334639460700885,0,0.6681127982646421,0
792,11_1,11,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.26100213315002857,0,0.6480286738351254,0
793,11_2,11,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4986543889422028,0,0.4523364485981308,0
794,11_3,11,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.19085114530995365,0,0.5114503816793893,0
795,11_4,11,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.18999136324958402,0,0.4989648033126294,0
796,12_1,12,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6434533437144611,0,0.08625,0
797,12_2,12,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2555686573418893,0,0.6199288256227758,0
798,12_3,12,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5861659211915302,0,0.17660377358490567,0
799,12_4,12,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4933434506354008,0,0.14517766497461929,0
800,12_5,12,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.12098573079748491,0,0.5434362934362934,0
801,13_1,13,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.565348785108188,0,0.17469204927211646,0
802,13_2,13,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5009726754178605,0,0.1378299120234604,0
803,13_3,13,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5749394537588991,0,0.14716106604866744,0
804,14_1,14,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.48982990857528097,0,0.12951807228915663,0
805,14_2,14,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.24243038521975138,0,0.6621708413615928,0
806,14_3,14,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2120903268829427,0,0.5494155154091392,0
807,15_1,15,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.565348785108188,0,0.17469204927211646,0
808,15_2,15,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4818232212184453,0,0.13010590015128592,0
809,15_3,15,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5046979892872643,0,0.4094616639477977,0
810,15_4,15,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5773977333779922,0,0.18541033434650456,0
811,15_5,15,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.23709728870835795,0,0.6209317166560306,0
812,16_1,16,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49034314631128983,0,0.10993975903614457,0
813,16_2,16,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2655875462922316,0,0.6391541609822646,0
814,16_3,16,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.7131249087351198,0,0.04252400548696845,0
815,17_1,17,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.565348785108188,0,0.17469204927211646,0
816,17_2,17,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4818232212184453,0,0.13010590015128592,0
817,17_3,17,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2420595029972744,0,0.6315436241610738,0
818,17_4,17,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.48927212221412164,0,0.09417596034696406,0
819,18_1,18,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49034314631128983,0,0.10993975903614457,0
820,18_2,18,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2661773800617604,0,0.6351633078526755,0
821,18_3,18,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4964353818209643,0,0.22084690553745928,0
822,19_1,19,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.565348785108188,0,0.17469204927211646,0
823,19_2,19,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4818232212184453,0,0.13010590015128592,0
824,19_3,19,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.23893803930199334,0,0.4986301369863014,0
825,19_4,19,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.589671118619103,0,0.0730816077953715,0
826,1_1,1,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5513435238146469,0,0.3485124468731026,0
827,1_2,1,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6135659244027347,1,0.0650887573964497,0
828,1_3,1,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5310011499224095,0,0.37254901960784315,0
829,1_4,1,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5036547577542018,0,0.27706792199058505,0
830,25_1,25,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6434533437144611,0,0.08625,0
831,25_2,25,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.24359992562946245,0,0.6228070175438597,0
832,25_3,25,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5520361461577612,0,0.22571628232005592,0
833,25_4,25,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.3332957354542455,0,0.5934135528815706,0
834,25_5,25,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2125971192940466,0,0.5715312724658519,0
835,26_1,26,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5513435238146469,0,0.3485124468731026,0
836,26_2,26,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49320000429545247,0,0.0924170616113744,0
837,26_3,26,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6220684621399426,0,0.10797174571140263,0
838,26_4,26,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6077176412230144,0,0.03770028275212064,0
839,26_5,26,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6214466764889155,0,0.03873239436619718,0
840,26_6,26,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4950196513975426,0,0.11517509727626458,0
841,27_1,27,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.24161433465222948,0,0.5,0
842,27_2,27,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2870647886205547,0,0.5079030558482613,0
843,27_3,27,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.11060675554036395,0,0.542654028436019,0
844,27_4,27,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.524801207486551,0,0.37578419071518193,0
845,27_5,27,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.20181521913244274,0,0.5963060686015831,0
846,28_1,28,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5513435238146469,0,0.3485124468731026,0
847,28_2,28,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.47151589955014706,0,0.11255924170616113,0
848,28_3,28,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.530422824540852,0,0.3416230366492147,0
849,28_4,28,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.7618312144646326,0,0.06396396396396396,0
850,2_1,2,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.26100213315002857,0,0.6480286738351254,0
851,2_2,2,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5156650258791864,0,0.4344155844155844,0
852,30_1,30,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.31105125248026433,0,0.6215253029223093,0
853,30_2,30,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5261847634581752,0,0.12658227848101267,0
854,30_3,30,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.190828945795073,0,0.5366108786610879,0
855,30_4,30,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6494597715462945,0,0.03753609239653513,0
856,3_1,3,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5467597081945853,0,0.4629757785467128,0
857,3_2,3,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5025789011446901,0,0.4646666666666667,0
858,4_1,4,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6330995376338284,0,0.11186903137789904,0
859,4_2,4,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4916867329088249,0,0.11061285500747384,0
860,4_3,4,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.10343010156398152,0,0.6570048309178744,0
861,4_4,4,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.14976532033644432,0,0.5078219013237064,0
862,4_5,4,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.181485740853601,0,0.5252989880404784,0
863,4_6,4,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.1207726555501135,0,0.5866558177379984,0
864,4_7,4,7,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.0025453732525300573,0,0.7813229571984436,0
865,5_1,5,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.558293186682021,0,0.366120218579235,0
866,5_2,5,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4929682141283212,0,0.09386281588447654,0
867,5_3,5,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49121992628476274,0,0.06361607142857142,0
868,5_4,5,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.22294701768024824,0,0.6007142857142858,0
869,5_5,5,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5035432161234777,0,0.3019502353732347,0
870,7_1,7,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5038162105067278,0,0.34227240649259,0
871,7_2,7,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4916867329088249,0,0.11210762331838565,0
872,7_3,7,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.20656296692764461,0,0.5176151761517616,0
873,7_4,7,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5665838862291783,0,0.13573883161512026,0
874,8_1,8,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.5513435238146469,0,0.3485124468731026,0
875,8_2,8,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.47151589955014706,0,0.11255924170616113,0
876,8_3,8,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.16477864175723256,0,0.5105204872646734,0
877,8_4,8,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6691931324736463,0,0.08064516129032258,0
878,8_5,8,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.49930153714247905,0,0.05619047619047619,0
879,8_6,8,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.12151768808653758,0,0.587917042380523,0
880,9_1,9,1,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.6330995376338284,0,0.11186903137789904,0
881,9_2,9,2,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.2352137570337276,0,0.6509253350350989,0
882,9_3,9,3,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.34944296205641406,0,0.5676442762535477,0
883,9_4,9,4,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.19411521032328186,0,0.5362149532710281,0
884,9_5,9,5,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.4628970721693402,0,0.13904982618771727,0
885,9_6,9,6,data/prediction/pred_test_script_pretr_T1_sc-_html+_single/,0.27364155711061616,0,0.6068814055636896,0
886,10_1,10,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.19295473376296018,0,0.44350758853288363,0
887,10_2,10,2,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.19576870899482912,0,0.4880239520958084,0
888,10_3,10,3,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.06759202635601037,0,0.6334716459197787,0
889,10_4,10,4,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.5805877621655027,0,0.15343915343915343,0
890,10_5,10,5,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.7265051068772126,0,0.09371554575523705,0
891,10_6,10,6,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.20870273279640525,0,0.383756345177665,0
892,11_1,11,1,data/prediction/pred_test_script_pretr_T1_sc-_html-_single/,0.2090078168294137,0,0.3969924812030075,0
